Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2024-08-16,,,2024-08-16,False,0.7931469529374762,0.20685304678436106,2.781545076811106e-10,0.0,0.0,0.0,0.7961944381166053,0.20380556160868496,2.7470172736621484e-10,0.7961944381166053,0.20380556160868496,2.7470172736621484e-10
2024-08-19,,,2024-08-19,False,0.7961944381166053,0.20380556160868496,2.7470172736621484e-10,0.0,0.0,0.0,0.7940374903659501,0.20596250936043836,2.7360360928536643e-10,0.7940374903659501,0.20596250936043836,2.7360360928536643e-10
2024-08-20,,,2024-08-20,False,0.7940374903659501,0.20596250936043836,2.7360360928536643e-10,0.0,0.0,0.0,0.7939832775977347,0.20601672213007047,2.7218704190501237e-10,0.7939832775977347,0.20601672213007047,2.7218704190501237e-10
2024-08-21,,,2024-08-21,False,0.7939832775977347,0.20601672213007047,2.7218704190501237e-10,0.0,0.0,0.0,0.7952360352307689,0.20476396449739218,2.7183124094294384e-10,0.7952360352307689,0.20476396449739218,2.7183124094294384e-10
2024-08-22,,,2024-08-22,False,0.7952360352307689,0.20476396449739218,2.7183124094294384e-10,0.0,0.0,0.0,0.7953186328917062,0.20468136683687635,2.7140966209680393e-10,0.7953186328917062,0.20468136683687635,2.7140966209680393e-10
2024-08-23,,,2024-08-23,False,0.7953186328917062,0.20468136683687635,2.7140966209680393e-10,0.0,0.0,0.0,0.7959338430279312,0.20406615670056885,2.7149212733026655e-10,0.7959338430279312,0.20406615670056885,2.7149212733026655e-10
2024-08-26,,,2024-08-26,False,0.7959338430279312,0.20406615670056885,2.7149212733026655e-10,0.0,0.0,0.0,0.7955994493514168,0.20440055037923138,2.6934414412065896e-10,0.7955994493514168,0.20440055037923138,2.6934414412065896e-10
2024-08-27,,,2024-08-27,False,0.7955994493514168,0.20440055037923138,2.6934414412065896e-10,0.0,0.0,0.0,0.7963950592744469,0.20360494045600896,2.6953643285105655e-10,0.7963950592744469,0.20360494045600896,2.6953643285105655e-10
2024-08-28,2024-08-28,2024-08-28,2024-08-28,True,0.7963950592744469,0.20360494045600896,2.6953643285105655e-10,0.7999999386843402,0.2000000595685053,1.7471247322104386e-09,0.7999999386843402,0.2000000595685053,1.7471247322104386e-09,0.7966190663524749,0.2033809333782775,2.692398876467511e-10
2024-08-29,,,2024-08-29,False,0.7999999386843402,0.2000000595685053,1.7471247322104386e-09,0.0,0.0,0.0,0.8005813067646742,0.19941869149382513,1.7414708903711955e-09,0.8005813067646742,0.19941869149382513,1.7414708903711955e-09
2024-08-30,,,2024-08-30,False,0.8005813067646742,0.19941869149382513,1.7414708903711955e-09,0.0,0.0,0.0,0.8008760849460126,0.19912391331196985,1.7419879649135326e-09,0.8008760849460126,0.19912391331196985,1.7419879649135326e-09
2024-09-02,,,2024-09-02,False,0.8008760849460126,0.19912391331196985,1.7419879649135326e-09,0.0,0.0,0.0,0.8022244065629277,0.19777559169507622,1.7419664151514549e-09,0.8022244065629277,0.19777559169507622,1.7419664151514549e-09
2024-09-03,,,2024-09-03,False,0.8022244065629277,0.19777559169507622,1.7419664151514549e-09,0.0,0.0,0.0,0.801942067125499,0.19805793113319728,1.7412740951229524e-09,0.801942067125499,0.19805793113319728,1.7412740951229524e-09
2024-09-04,,,2024-09-04,False,0.801942067125499,0.19805793113319728,1.7412740951229524e-09,0.0,0.0,0.0,0.8028306755139967,0.19716932273715612,1.7488173969467034e-09,0.8028306755139967,0.19716932273715612,1.7488173969467034e-09
2024-09-05,,,2024-09-05,False,0.8028306755139967,0.19716932273715612,1.7488173969467034e-09,0.0,0.0,0.0,0.8005905491554226,0.19940944909690983,1.747637753894634e-09,0.8005905491554226,0.19940944909690983,1.747637753894634e-09
2024-09-06,,,2024-09-06,False,0.8005905491554226,0.19940944909690983,1.747637753894634e-09,0.0,0.0,0.0,0.7984211506614041,0.20157884757510156,1.7634643705842536e-09,0.7984211506614041,0.20157884757510156,1.7634643705842536e-09
2024-09-09,,,2024-09-09,False,0.7984211506614041,0.20157884757510156,1.7634643705842536e-09,0.0,0.0,0.0,0.8002914207779988,0.19970857746036563,1.761605745691498e-09,0.8002914207779988,0.19970857746036563,1.761605745691498e-09
2024-09-10,,,2024-09-10,False,0.8002914207779988,0.19970857746036563,1.761605745691498e-09,0.0,0.0,0.0,0.8004305749753753,0.19956942327003224,1.7545627429836777e-09,0.8004305749753753,0.19956942327003224,1.7545627429836777e-09
2024-09-11,,,2024-09-11,False,0.8004305749753753,0.19956942327003224,1.7545627429836777e-09,0.0,0.0,0.0,0.798717168909036,0.20128282933150976,1.7594245133390594e-09,0.798717168909036,0.20128282933150976,1.7594245133390594e-09
2024-09-12,,,2024-09-12,False,0.798717168909036,0.20128282933150976,1.7594245133390594e-09,0.0,0.0,0.0,0.8019692581838097,0.19803074008232444,1.7338365291044832e-09,0.8019692581838097,0.19803074008232444,1.7338365291044832e-09
2024-09-13,,,2024-09-13,False,0.8019692581838097,0.19803074008232444,1.7338365291044832e-09,0.0,0.0,0.0,0.7990744890822631,0.200925509187905,1.729802770018807e-09,0.7990744890822631,0.200925509187905,1.729802770018807e-09
2024-09-16,,,2024-09-16,False,0.7990744890822631,0.200925509187905,1.729802770018807e-09,0.0,0.0,0.0,0.7981810626729201,0.20181893560105418,1.7259966852108108e-09,0.7981810626729201,0.20181893560105418,1.7259966852108108e-09
2024-09-17,,,2024-09-17,False,0.7981810626729201,0.20181893560105418,1.7259966852108108e-09,0.0,0.0,0.0,0.7991286433214893,0.2008713549527846,1.725696987157933e-09,0.7991286433214893,0.2008713549527846,1.725696987157933e-09
2024-09-18,,,2024-09-18,False,0.7991286433214893,0.2008713549527846,1.725696987157933e-09,0.0,0.0,0.0,0.799103566267859,0.20089643200368118,1.7284307844611833e-09,0.799103566267859,0.20089643200368118,1.7284307844611833e-09
2024-09-19,,,2024-09-19,False,0.799103566267859,0.20089643200368118,1.7284307844611833e-09,0.0,0.0,0.0,0.7980212417550244,0.20197875652145453,1.7234920453831727e-09,0.7980212417550244,0.20197875652145453,1.7234920453831727e-09
2024-09-20,,,2024-09-20,False,0.7980212417550244,0.20197875652145453,1.7234920453831727e-09,0.0,0.0,0.0,0.7997565522430606,0.20024344605479488,1.7021158266774967e-09,0.7997565522430606,0.20024344605479488,1.7021158266774967e-09
2024-09-23,,,2024-09-23,False,0.7997565522430606,0.20024344605479488,1.7021158266774967e-09,0.0,0.0,0.0,0.7997017087990757,0.2002982895086144,1.6922813724524809e-09,0.7997017087990757,0.2002982895086144,1.6922813724524809e-09
2024-09-24,,,2024-09-24,False,0.7997017087990757,0.2002982895086144,1.6922813724524809e-09,0.0,0.0,0.0,0.7992512810779298,0.20074871723081816,1.6912234249701865e-09,0.7992512810779298,0.20074871723081816,1.6912234249701865e-09
2024-09-25,,,2024-09-25,False,0.7992512810779298,0.20074871723081816,1.6912234249701865e-09,0.0,0.0,0.0,0.797944325549345,0.20205567276629113,1.6843353015796465e-09,0.797944325549345,0.20205567276629113,1.6843353015796465e-09
2024-09-26,2024-09-26,2024-09-26,2024-09-26,True,0.797944325549345,0.20205567276629113,1.6843353015796465e-09,0.7993922724906987,0.20060756062082477,1.6688847672221233e-07,0.7993922724906987,0.20060756062082477,1.6688847672221233e-07,0.7989724974603262,0.2010275008667881,1.672857238816707e-09
2024-09-27,,,2024-09-27,False,0.7993922724906987,0.20060756062082477,1.6688847672221233e-07,0.0,0.0,0.0,0.7998956230077728,0.20010420976199847,1.6723022889634705e-07,0.7998956230077728,0.20010420976199847,1.6723022889634705e-07
2024-09-30,,,2024-09-30,False,0.7998956230077728,0.20010420976199847,1.6723022889634705e-07,0.0,0.0,0.0,0.797441434962973,0.20255839532753162,1.69709495578698e-07,0.797441434962973,0.20255839532753162,1.69709495578698e-07
2024-10-01,,,2024-10-01,False,0.797441434962973,0.20255839532753162,1.69709495578698e-07,0.0,0.0,0.0,0.797252408582552,0.20274742165474569,1.6976270256095372e-07,0.797252408582552,0.20274742165474569,1.6976270256095372e-07
2024-10-03,,,2024-10-03,False,0.797252408582552,0.20274742165474569,1.6976270256095372e-07,0.0,0.0,0.0,0.793509966973886,0.20648986040128678,1.7262482750230648e-07,0.793509966973886,0.20648986040128678,1.7262482750230648e-07
2024-10-04,,,2024-10-04,False,0.793509966973886,0.20648986040128678,1.7262482750230648e-07,0.0,0.0,0.0,0.7911950882958335,0.20880473796249582,1.7374167089932317e-07,0.7911950882958335,0.20880473796249582,1.7374167089932317e-07
2024-10-07,,,2024-10-07,False,0.7911950882958335,0.20880473796249582,1.7374167089932317e-07,0.0,0.0,0.0,0.7902070201192846,0.20979280482621554,1.7505450017466872e-07,0.7902070201192846,0.20979280482621554,1.7505450017466872e-07
2024-10-08,,,2024-10-08,False,0.7902070201192846,0.20979280482621554,1.7505450017466872e-07,0.0,0.0,0.0,0.7925821645756191,0.2074176613697649,1.7405461625588205e-07,0.7925821645756191,0.2074176613697649,1.7405461625588205e-07
2024-10-09,,,2024-10-09,False,0.7925821645756191,0.2074176613697649,1.7405461625588205e-07,0.0,0.0,0.0,0.7934933883621793,0.2065064371654607,1.7447236031169816e-07,0.7934933883621793,0.2065064371654607,1.7447236031169816e-07
2024-10-10,,,2024-10-10,False,0.7934933883621793,0.2065064371654607,1.7447236031169816e-07,0.0,0.0,0.0,0.7936275563245043,0.2063722692888133,1.7438668262701283e-07,0.7936275563245043,0.2063722692888133,1.7438668262701283e-07
2024-10-11,,,2024-10-11,False,0.7936275563245043,0.2063722692888133,1.7438668262701283e-07,0.0,0.0,0.0,0.7920268905421001,0.20797293518452237,1.7427337781029692e-07,0.7920268905421001,0.20797293518452237,1.7427337781029692e-07
2024-10-14,,,2024-10-14,False,0.7920268905421001,0.20797293518452237,1.7427337781029692e-07,0.0,0.0,0.0,0.7919667713627296,0.20803305551063797,1.7312663253416963e-07,0.7919667713627296,0.20803305551063797,1.7312663253416963e-07
2024-10-15,,,2024-10-15,False,0.7919667713627296,0.20803305551063797,1.7312663253416963e-07,0.0,0.0,0.0,0.7918124801993205,0.20818734622181034,1.7357886942022704e-07,0.7918124801993205,0.20818734622181034,1.7357886942022704e-07
2024-10-16,,,2024-10-16,False,0.7918124801993205,0.20818734622181034,1.7357886942022704e-07,0.0,0.0,0.0,0.78974748727002,0.21025233900721577,1.7372276464484927e-07,0.78974748727002,0.21025233900721577,1.7372276464484927e-07
2024-10-17,,,2024-10-17,False,0.78974748727002,0.21025233900721577,1.7372276464484927e-07,0.0,0.0,0.0,0.7882645642160153,0.2117352608359438,1.7494804128650408e-07,0.7882645642160153,0.2117352608359438,1.7494804128650408e-07
2024-10-18,,,2024-10-18,False,0.7882645642160153,0.2117352608359438,1.7494804128650408e-07,0.0,0.0,0.0,0.7870575595996793,0.21294226645078268,1.7394953834037573e-07,0.7870575595996793,0.21294226645078268,1.7394953834037573e-07
2024-10-21,,,2024-10-21,False,0.7870575595996793,0.21294226645078268,1.7394953834037573e-07,0.0,0.0,0.0,0.7849964759453467,0.21500335004990473,1.740047488154501e-07,0.7849964759453467,0.21500335004990473,1.740047488154501e-07
2024-10-22,,,2024-10-22,False,0.7849964759453467,0.21500335004990473,1.740047488154501e-07,0.0,0.0,0.0,0.7830262102036022,0.21697361403855558,1.7575784253511758e-07,0.7830262102036022,0.21697361403855558,1.7575784253511758e-07
2024-10-23,,,2024-10-23,False,0.7830262102036022,0.21697361403855558,1.7575784253511758e-07,0.0,0.0,0.0,0.7816610126377754,0.21833881164802207,1.7571420264051824e-07,0.7816610126377754,0.21833881164802207,1.7571420264051824e-07
2024-10-24,,,2024-10-24,False,0.7816610126377754,0.21833881164802207,1.7571420264051824e-07,0.0,0.0,0.0,0.7824685531769259,0.217531270665344,1.7615773029891508e-07,0.7824685531769259,0.217531270665344,1.7615773029891508e-07
2024-10-25,,,2024-10-25,False,0.7824685531769259,0.217531270665344,1.7615773029891508e-07,0.0,0.0,0.0,0.7817141913763125,0.2182856310448192,1.775788685107488e-07,0.7817141913763125,0.2182856310448192,1.775788685107488e-07
2024-10-28,2024-10-28,2024-10-28,2024-10-28,True,0.7817141913763125,0.2182856310448192,1.775788685107488e-07,0.20000008972111036,0.7999999083846934,1.8941975682888905e-09,0.20000008972111036,0.7999999083846934,1.8941975682888905e-09,0.7819696717347953,0.2180301517857554,1.7647944954056207e-07
2024-10-29,,,2024-10-29,False,0.20000008972111036,0.7999999083846934,1.8941975682888905e-09,0.0,0.0,0.0,0.1995778359325741,0.8004221621870754,1.880351656961293e-09,0.1995778359325741,0.8004221621870754,1.880351656961293e-09
2024-10-30,,,2024-10-30,False,0.1995778359325741,0.8004221621870754,1.880351656961293e-09,0.0,0.0,0.0,0.1970398334212399,0.8029601647127305,1.866030753964854e-09,0.1970398334212399,0.8029601647127305,1.866030753964854e-09
2024-10-31,,,2024-10-31,False,0.1970398334212399,0.8029601647127305,1.866030753964854e-09,0.0,0.0,0.0,0.19639367058891796,0.8036063275334995,1.8775836427405008e-09,0.19639367058891796,0.8036063275334995,1.8775836427405008e-09
2024-11-01,,,2024-11-01,False,0.19639367058891796,0.8036063275334995,1.8775836427405008e-09,0.0,0.0,0.0,0.1970386501661024,0.8029613479578219,1.8760766821060433e-09,0.1970386501661024,0.8029613479578219,1.8760766821060433e-09
2024-11-04,,,2024-11-04,False,0.1970386501661024,0.8029613479578219,1.8760766821060433e-09,0.0,0.0,0.0,0.1971565287612749,0.8028434693373535,1.9013726688657233e-09,0.1971565287612749,0.8028434693373535,1.9013726688657233e-09
2024-11-05,,,2024-11-05,False,0.1971565287612749,0.8028434693373535,1.9013726688657233e-09,0.0,0.0,0.0,0.19878470602375609,0.801215292076445,1.899799892891253e-09,0.19878470602375609,0.801215292076445,1.899799892891253e-09
2024-11-06,,,2024-11-06,False,0.19878470602375609,0.801215292076445,1.899799892891253e-09,0.0,0.0,0.0,0.2014163710246841,0.7985836270716525,1.903664377662871e-09,0.2014163710246841,0.7985836270716525,1.903664377662871e-09
2024-11-07,,,2024-11-07,False,0.2014163710246841,0.7985836270716525,1.903664377662871e-09,0.0,0.0,0.0,0.2026578950763054,0.7973421029857438,1.937951925218119e-09,0.2026578950763054,0.7973421029857438,1.937951925218119e-09
2024-11-08,,,2024-11-08,False,0.2026578950763054,0.7973421029857438,1.937951925218119e-09,0.0,0.0,0.0,0.20064922730066018,0.799350770776533,1.9228079417950264e-09,0.20064922730066018,0.799350770776533,1.9228079417950264e-09
2024-11-11,,,2024-11-11,False,0.20064922730066018,0.799350770776533,1.9228079417950264e-09,0.0,0.0,0.0,0.2018695755362813,0.7981304225286837,1.935036185142179e-09,0.2018695755362813,0.7981304225286837,1.935036185142179e-09
2024-11-12,,,2024-11-12,False,0.2018695755362813,0.7981304225286837,1.935036185142179e-09,0.0,0.0,0.0,0.20432641282353267,0.7956735851967172,1.9797512641880028e-09,0.20432641282353267,0.7956735851967172,1.9797512641880028e-09
2024-11-13,,,2024-11-13,False,0.20432641282353267,0.7956735851967172,1.9797512641880028e-09,0.0,0.0,0.0,0.20106534272446616,0.7989346553005748,1.974960064019296e-09,0.20106534272446616,0.7989346553005748,1.974960064019296e-09
2024-11-14,,,2024-11-14,False,0.20106534272446616,0.7989346553005748,1.974960064019296e-09,0.0,0.0,0.0,0.20466078576848426,0.7953392122189697,2.012547127417342e-09,0.20466078576848426,0.7953392122189697,2.012547127417342e-09
2024-11-18,,,2024-11-18,False,0.20466078576848426,0.7953392122189697,2.012547127417342e-09,0.0,0.0,0.0,0.20123751079108337,0.7987624872233766,1.9855410507561284e-09,0.20123751079108337,0.7987624872233766,1.9855410507561284e-09
2024-11-19,,,2024-11-19,False,0.20123751079108337,0.7987624872233766,1.9855410507561284e-09,0.0,0.0,0.0,0.19960334232696125,0.8003966557090403,1.9639994223548163e-09,0.19960334232696125,0.8003966557090403,1.9639994223548163e-09
2024-11-21,,,2024-11-21,False,0.19960334232696125,0.8003966557090403,1.9639994223548163e-09,0.0,0.0,0.0,0.19635690006469877,0.8036430979892957,1.946006563015998e-09,0.19635690006469877,0.8036430979892957,1.946006563015998e-09
2024-11-22,,,2024-11-22,False,0.19635690006469877,0.8036430979892957,1.946006563015998e-09,0.0,0.0,0.0,0.198239541840974,0.8017604562401835,1.918843477471208e-09,0.198239541840974,0.8017604562401835,1.918843477471208e-09
2024-11-25,,,2024-11-25,False,0.198239541840974,0.8017604562401835,1.918843477471208e-09,0.0,0.0,0.0,0.2026828731964825,0.7973171248671513,1.936367238805276e-09,0.2026828731964825,0.7973171248671513,1.936367238805276e-09
2024-11-26,,,2024-11-26,False,0.2026828731964825,0.7973171248671513,1.936367238805276e-09,0.0,0.0,0.0,0.20501421180764628,0.7949857862314772,1.9608775849584224e-09,0.20501421180764628,0.7949857862314772,1.9608775849584224e-09
2024-11-27,,,2024-11-27,False,0.20501421180764628,0.7949857862314772,1.9608775849584224e-09,0.0,0.0,0.0,0.2040974590501231,0.7959025390042341,1.945643677378065e-09,0.2040974590501231,0.7959025390042341,1.945643677378065e-09
2024-11-28,2024-11-28,2024-11-28,2024-11-28,True,0.2040974590501231,0.7959025390042341,1.945643677378065e-09,0.33450872891239547,0.6654912267004585,4.438714625234844e-08,0.33450872891239547,0.6654912267004585,4.438714625234844e-08,0.2014748809836036,0.7985251170667812,1.9496161667495216e-09
2024-11-29,,,2024-11-29,False,0.33450872891239547,0.6654912267004585,4.438714625234844e-08,0.0,0.0,0.0,0.3356527896982764,0.664347166010102,4.429162179939031e-08,0.3356527896982764,0.664347166010102,4.429162179939031e-08
2024-12-02,,,2024-12-02,False,0.3356527896982764,0.664347166010102,4.429162179939031e-08,0.0,0.0,0.0,0.3388416006655413,0.6611583548890279,4.44454309473945e-08,0.3388416006655413,0.6611583548890279,4.44454309473945e-08
2024-12-03,,,2024-12-03,False,0.3388416006655413,0.6611583548890279,4.44454309473945e-08,0.0,0.0,0.0,0.3394553101566997,0.6605446456466377,4.419666273843693e-08,0.3394553101566997,0.6605446456466377,4.419666273843693e-08
2024-12-04,,,2024-12-04,False,0.3394553101566997,0.6605446456466377,4.419666273843693e-08,0.0,0.0,0.0,0.33972482716928254,0.6602751286175821,4.421313551055551e-08,0.33972482716928254,0.6602751286175821,4.421313551055551e-08
2024-12-05,,,2024-12-05,False,0.33972482716928254,0.6602751286175821,4.421313551055551e-08,0.0,0.0,0.0,0.34175078834678896,0.6582491676101375,4.404307362183244e-08,0.34175078834678896,0.6582491676101375,4.404307362183244e-08
2024-12-06,,,2024-12-06,False,0.34175078834678896,0.6582491676101375,4.404307362183244e-08,0.0,0.0,0.0,0.34171795924282145,0.6582819966641649,4.409301379984902e-08,0.34171795924282145,0.6582819966641649,4.409301379984902e-08
2024-12-09,,,2024-12-09,False,0.34171795924282145,0.6582819966641649,4.409301379984902e-08,0.0,0.0,0.0,0.3401309749683523,0.6598689810381492,4.399349854233247e-08,0.3401309749683523,0.6598689810381492,4.399349854233247e-08
2024-12-10,,,2024-12-10,False,0.3401309749683523,0.6598689810381492,4.399349854233247e-08,0.0,0.0,0.0,0.3387280837641796,0.6612718724082768,4.38275435107802e-08,0.3387280837641796,0.6612718724082768,4.38275435107802e-08
2024-12-11,,,2024-12-11,False,0.3387280837641796,0.6612718724082768,4.38275435107802e-08,0.0,0.0,0.0,0.33773968816670613,0.6622602681899427,4.3643351110234024e-08,0.33773968816670613,0.6622602681899427,4.3643351110234024e-08
2024-12-12,,,2024-12-12,False,0.33773968816670613,0.6622602681899427,4.3643351110234024e-08,0.0,0.0,0.0,0.33535496414450156,0.6646449923555261,4.349997218522821e-08,0.33535496414450156,0.6646449923555261,4.349997218522821e-08
2024-12-13,,,2024-12-13,False,0.33535496414450156,0.6646449923555261,4.349997218522821e-08,0.0,0.0,0.0,0.3403736485473863,0.6596263076931044,4.375950911754665e-08,0.3403736485473863,0.6596263076931044,4.375950911754665e-08
2024-12-16,,,2024-12-16,False,0.3403736485473863,0.6596263076931044,4.375950911754665e-08,0.0,0.0,0.0,0.3399172157347836,0.6600827403875769,4.387763931475102e-08,0.3399172157347836,0.6600827403875769,4.387763931475102e-08
2024-12-17,,,2024-12-17,False,0.3399172157347836,0.6600827403875769,4.387763931475102e-08,0.0,0.0,0.0,0.33820299015979893,0.6617969655873789,4.425282200402577e-08,0.33820299015979893,0.6617969655873789,4.425282200402577e-08
2024-12-18,,,2024-12-18,False,0.33820299015979893,0.6617969655873789,4.425282200402577e-08,0.0,0.0,0.0,0.33596611290751893,0.6640338428831971,4.42092837412979e-08,0.33596611290751893,0.6640338428831971,4.42092837412979e-08
2024-12-19,,,2024-12-19,False,0.33596611290751893,0.6640338428831971,4.42092837412979e-08,0.0,0.0,0.0,0.33576480470561076,0.6642351506556863,4.4638702873234705e-08,0.33576480470561076,0.6642351506556863,4.4638702873234705e-08
2024-12-20,,,2024-12-20,False,0.33576480470561076,0.6642351506556863,4.4638702873234705e-08,0.0,0.0,0.0,0.3339642680853385,0.6660356868297922,4.50848692106798e-08,0.3339642680853385,0.6660356868297922,4.50848692106798e-08
2024-12-23,,,2024-12-23,False,0.3339642680853385,0.6660356868297922,4.50848692106798e-08,0.0,0.0,0.0,0.333252381193767,0.6667475741317737,4.4674459184511157e-08,0.333252381193767,0.6667475741317737,4.4674459184511157e-08
2024-12-24,,,2024-12-24,False,0.333252381193767,0.6667475741317737,4.4674459184511157e-08,0.0,0.0,0.0,0.33402095170723034,0.6659790034670356,4.482573388404927e-08,0.33402095170723034,0.6659790034670356,4.482573388404927e-08
2024-12-26,,,2024-12-26,False,0.33402095170723034,0.6659790034670356,4.482573388404927e-08,0.0,0.0,0.0,0.3331178172734724,0.6668821380639965,4.466253091978754e-08,0.3331178172734724,0.6668821380639965,4.466253091978754e-08
2024-12-27,,,2024-12-27,False,0.3331178172734724,0.6668821380639965,4.466253091978754e-08,0.0,0.0,0.0,0.33298047173801343,0.6670194837367962,4.4525190297470564e-08,0.33298047173801343,0.6670194837367962,4.4525190297470564e-08
2024-12-30,2024-12-30,2024-12-30,2024-12-30,True,0.33298047173801343,0.6670194837367962,4.4525190297470564e-08,0.19999999980212277,0.7999999999736319,2.2424652869934958e-10,0.19999999980212277,0.7999999999736319,2.2424652869934958e-10,0.3321314352569403,0.6678685200149105,4.472814916485892e-08
2024-12-31,,,2024-12-31,False,0.19999999980212277,0.7999999999736319,2.2424652869934958e-10,0.0,0.0,0.0,0.19977458830973238,0.8002254114653689,2.248999835152894e-10,0.19977458830973238,0.8002254114653689,2.248999835152894e-10
2025-01-01,,,2025-01-01,False,0.19977458830973238,0.8002254114653689,2.248999835152894e-10,0.0,0.0,0.0,0.19978924547111804,0.8002107543048961,2.2398718653629643e-10,0.19978924547111804,0.8002107543048961,2.2398718653629643e-10
2025-01-02,,,2025-01-02,False,0.19978924547111804,0.8002107543048961,2.2398718653629643e-10,0.0,0.0,0.0,0.20215338947392542,0.7978466103036146,2.224611758618815e-10,0.20215338947392542,0.7978466103036146,2.224611758618815e-10
2025-01-03,,,2025-01-03,False,0.20215338947392542,0.7978466103036146,2.224611758618815e-10,0.0,0.0,0.0,0.19976390258265922,0.8002360971958262,2.2151577779706748e-10,0.19976390258265922,0.8002360971958262,2.2151577779706748e-10
2025-01-06,,,2025-01-06,False,0.19976390258265922,0.8002360971958262,2.2151577779706748e-10,0.0,0.0,0.0,0.19829238301333935,0.8017076167631609,2.2350088188609778e-10,0.19829238301333935,0.8017076167631609,2.2350088188609778e-10
2025-01-07,,,2025-01-07,False,0.19829238301333935,0.8017076167631609,2.2350088188609778e-10,0.0,0.0,0.0,0.19851638607925204,0.8014836136978603,2.2288872762355688e-10,0.19851638607925204,0.8014836136978603,2.2288872762355688e-10
2025-01-08,,,2025-01-08,False,0.19851638607925204,0.8014836136978603,2.2288872762355688e-10,0.0,0.0,0.0,0.19753351186253382,0.8024664879155045,2.2196261180269497e-10,0.19753351186253382,0.8024664879155045,2.2196261180269497e-10
2025-01-09,,,2025-01-09,False,0.19753351186253382,0.8024664879155045,2.2196261180269497e-10,0.0,0.0,0.0,0.19576861738561308,0.8042313823928916,2.214961766406099e-10,0.19576861738561308,0.8042313823928916,2.214961766406099e-10
2025-01-10,,,2025-01-10,False,0.19576861738561308,0.8042313823928916,2.214961766406099e-10,0.0,0.0,0.0,0.1938678337979962,0.8061321659817674,2.202371126399547e-10,0.1938678337979962,0.8061321659817674,2.202371126399547e-10
2025-01-13,,,2025-01-13,False,0.1938678337979962,0.8061321659817674,2.202371126399547e-10,0.0,0.0,0.0,0.19080776814909445,0.809192231630901,2.2000530551796294e-10,0.19080776814909445,0.809192231630901,2.2000530551796294e-10
2025-01-14,,,2025-01-14,False,0.19080776814909445,0.809192231630901,2.2000530551796294e-10,0.0,0.0,0.0,0.19190178127077737,0.8080982185088191,2.2040429598900794e-10,0.19190178127077737,0.8080982185088191,2.2040429598900794e-10
2025-01-15,,,2025-01-15,False,0.19190178127077737,0.8080982185088191,2.2040429598900794e-10,0.0,0.0,0.0,0.19163454229357715,0.8083654574866763,2.1974734349986172e-10,0.19163454229357715,0.8083654574866763,2.1974734349986172e-10
2025-01-16,,,2025-01-16,False,0.19163454229357715,0.8083654574866763,2.1974734349986172e-10,0.0,0.0,0.0,0.1915215948413232,0.8084784049399909,2.1868671938916082e-10,0.1915215948413232,0.8084784049399909,2.1868671938916082e-10
2025-01-17,,,2025-01-17,False,0.1915215948413232,0.8084784049399909,2.1868671938916082e-10,0.0,0.0,0.0,0.19063741947493706,0.8093625803063657,2.186981555373171e-10,0.19063741947493706,0.8093625803063657,2.186981555373171e-10
2025-01-20,,,2025-01-20,False,0.19063741947493706,0.8093625803063657,2.186981555373171e-10,0.0,0.0,0.0,0.19174039010931143,0.8082596096720598,2.1862972962701623e-10,0.19174039010931143,0.8082596096720598,2.1862972962701623e-10
2025-01-21,,,2025-01-21,False,0.19174039010931143,0.8082596096720598,2.1862972962701623e-10,0.0,0.0,0.0,0.18878269541816833,0.8112173043635827,2.1824986138425565e-10,0.18878269541816833,0.8112173043635827,2.1824986138425565e-10
2025-01-22,,,2025-01-22,False,0.18878269541816833,0.8112173043635827,2.1824986138425565e-10,0.0,0.0,0.0,0.1881254597499114,0.8118745400338292,2.1626025703700852e-10,0.1881254597499114,0.8118745400338292,2.1626025703700852e-10
2025-01-23,,,2025-01-23,False,0.1881254597499114,0.8118745400338292,2.1626025703700852e-10,0.0,0.0,0.0,0.188885850166683,0.8111141496166514,2.1666651229068183e-10,0.188885850166683,0.8111141496166514,2.1666651229068183e-10
2025-01-24,,,2025-01-24,False,0.188885850166683,0.8111141496166514,2.1666651229068183e-10,0.0,0.0,0.0,0.1873710935748622,0.8126289062091544,2.1598427573984903e-10,0.1873710935748622,0.8126289062091544,2.1598427573984903e-10
2025-01-27,,,2025-01-27,False,0.1873710935748622,0.8126289062091544,2.1598427573984903e-10,0.0,0.0,0.0,0.18581153040739798,0.8141884693759506,2.1665234511496417e-10,0.18581153040739798,0.8141884693759506,2.1665234511496417e-10
2025-01-28,2025-01-28,2025-01-28,2025-01-28,True,0.18581153040739798,0.8141884693759506,2.1665234511496417e-10,0.199998566436979,0.7999999836026167,1.4499604043760312e-06,0.199998566436979,0.7999999836026167,1.4499604043760312e-06,0.18690658469178528,0.8130934150915002,2.1671530161180092e-10
2025-01-29,,,2025-01-29,False,0.199998566436979,0.7999999836026167,1.4499604043760312e-06,0.0,0.0,0.0,0.2007663902989997,0.7992321671091999,1.4425918005222605e-06,0.2007663902989997,0.7992321671091999,1.4425918005222605e-06
