,regime,Bull,Bear,Crisis
2023-08-17,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-18,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-21,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-22,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-23,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-24,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-25,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-28,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-29,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-30,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-08-31,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-01,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-04,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-05,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-06,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-07,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-08,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-11,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-12,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-13,Bear,0.00042491854924926937,0.9995750592389376,2.221177948876758e-08
2023-09-14,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-15,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-18,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-20,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-21,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-22,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-25,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-26,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-27,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-28,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-09-29,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-03,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-04,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-05,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-06,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-09,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-10,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-11,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-12,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-13,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-16,Bear,4.229012081371996e-08,0.9999999577098615,1.596101677605251e-25
2023-10-17,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-18,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-19,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-20,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-23,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-25,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-26,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-27,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-30,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-10-31,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-01,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-02,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-03,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-06,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-07,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-08,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-09,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-10,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-13,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-15,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-16,Crisis,6.013993635599218e-05,1.4746826555919492e-86,0.9999398600636533
2023-11-17,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-20,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-21,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-22,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-23,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-24,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-28,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-29,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-11-30,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-01,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-04,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-05,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-06,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-07,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-08,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-11,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-12,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-13,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-14,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-15,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-18,Crisis,5.59306964488954e-10,1.6998175932879973e-107,0.9999999994406608
2023-12-19,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-20,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-21,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-22,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-26,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-27,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-28,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2023-12-29,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-01,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-02,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-03,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-04,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-05,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-08,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-09,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-10,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-11,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-12,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-15,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-16,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-17,Bull,0.9999999981978362,1.8022147702552244e-09,1.0699570534381027e-19
2024-01-18,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-19,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-23,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-24,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-25,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-29,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-30,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-01-31,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-01,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-02,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-05,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-06,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-07,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-08,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-09,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-12,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-13,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-14,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-15,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-16,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-19,Bull,0.9175826126671215,6.108508221435488e-28,0.08241738733290367
2024-02-20,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-21,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-22,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-23,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-26,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-27,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-28,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-02-29,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-01,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-04,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-05,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-06,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-07,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-11,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-12,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-13,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-14,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-15,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-18,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-19,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-20,Bull,1.0,3.413743876482201e-14,2.0701825517834317e-23
2024-03-21,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-03-22,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-03-26,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-03-27,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-03-28,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-01,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-02,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-03,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-04,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-05,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-08,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-09,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-10,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-12,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-15,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-16,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-18,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-19,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-22,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-23,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-24,Bull,0.9527887459059398,1.3860201812809498e-08,0.04721124023393564
2024-04-25,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-04-26,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-04-29,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-04-30,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-02,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-03,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-06,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-07,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-08,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-09,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-10,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-13,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-14,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-15,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-16,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-17,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-21,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-22,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-23,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-24,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-27,Bear,0.0004946838959300919,0.9995053161040366,5.308868692735088e-18
2024-05-28,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-05-29,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-05-30,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-05-31,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-03,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-04,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-05,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-06,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-07,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-10,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-11,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-12,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-13,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-14,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-18,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-19,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-20,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-21,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-24,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-25,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-26,Crisis,4.81833470153942e-12,2.928434884999623e-05,0.9999707156464093
2024-06-27,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-06-28,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-01,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-02,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-03,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-04,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-05,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-08,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-09,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-10,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-11,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-12,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-15,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-16,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-18,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-19,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-22,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-23,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-24,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-25,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-26,Crisis,7.429603570639236e-137,1.1753247115087865e-192,1.0
2024-07-29,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-07-30,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-07-31,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-01,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-02,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-05,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-06,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-07,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-08,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-09,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-12,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-13,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-14,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-16,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-19,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-20,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-21,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-22,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-23,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-26,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-27,Bull,0.999999604390574,3.9560933256051674e-07,0.0
2024-08-28,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-08-29,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-08-30,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-02,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-03,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-04,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-05,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-06,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-09,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-10,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-11,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-12,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-13,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-16,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-17,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-18,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-19,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-20,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-23,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-24,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-25,Bull,0.999995868649997,4.131350023242525e-06,6.685002497638413e-45
2024-09-26,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-09-27,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-09-30,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-01,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-03,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-04,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-07,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-08,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-09,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-10,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-11,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-14,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-15,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-16,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-17,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-18,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-21,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-22,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-23,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-24,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-25,Bull,0.999970512965332,2.9487034617511095e-05,2.1405876592197738e-241
2024-10-28,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-10-29,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-10-30,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-10-31,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-01,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-04,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-05,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-06,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-07,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-08,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-11,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-12,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-13,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-14,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-18,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-19,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-21,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-22,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-25,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-26,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-27,Bear,1.3026987212957088e-08,0.99999998697308,1.640457451913147e-209
2024-11-28,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-11-29,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-02,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-03,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-04,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-05,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-06,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-09,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-10,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-11,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-12,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-13,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-16,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-17,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-18,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-19,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-20,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-23,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-24,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-26,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-27,Bear,3.473287283754817e-31,1.0,4.72609823887949e-144
2024-12-30,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2024-12-31,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-01,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-02,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-03,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-06,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-07,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
