Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2023-10-04,-0.008006550837223247,-0.008006550837223236,0.0,0.0,Bear,False,-0.0028083918834496745,-0.0028083918834497235,-0.0047486218133630876,-0.0047486218133631075
2023-10-05,0.00035932070868601243,0.0003593207086860506,0.0,0.0,Bear,False,0.0033330514886447714,0.0033330514886447116,0.0011048326694176511,0.0011048326694176325
2023-10-06,0.0036370286995536035,0.003637028699553513,0.0,0.0,Bear,False,0.0032644047373075144,0.0032644047373076024,0.00270584249257658,0.002705842492576549
2023-10-09,0.0044647993076065646,0.004464799307606571,0.0,0.0,Bear,False,-0.004266434536078544,-0.004266434536078556,0.001013795378460891,0.0010137953784608023
2023-10-10,0.0036971698312626296,0.00369716983126267,0.0,0.0,Bear,False,0.005383026612379719,0.005383026612379771,0.0033271850535336388,0.0033271850535336878
2023-10-11,0.005326430999198157,0.005326430999198051,0.0,0.0,Bear,False,0.003669028874402877,0.003669028874402791,0.003664723878557547,0.003664723878557652
2023-10-12,0.0026912061018570456,0.0026912061018571354,0.0,0.0,Bear,False,-0.0005214297411545433,-0.0005214297411545443,0.001192178718124501,0.0011921787181246035
2023-10-13,0.0006317346274724492,0.0006317346274724578,0.0,0.0,Bear,False,-0.0012914805770255931,-0.00129148057702555,-4.416878827913839e-05,-4.416878827917525e-05
2023-10-16,0.00994733094259688,0.00994733094259681,0.0,0.0,Bear,False,-0.0005811239100684135,-0.0005811239100683707,0.0047921583898282915,0.004792158389828272
2023-10-17,0.0021269138108233037,0.0006459298699434957,0.0014778407010824575,0.7389203505412287,Crisis,True,0.0024025752564563675,0.002393387957829729,0.0017271196753136534,0.0017177461518813608
2023-10-18,0.002257376018006813,0.002257376018006907,0.0,0.0,Crisis,False,-0.004252087644802294,-0.004252087644802338,0.0007517381843229845,0.0007517381843229476
2023-10-19,0.0006114389309611674,0.0006114389309612722,0.0,0.0,Crisis,False,-0.0014152516764008203,-0.001415251676400775,7.726279034842636e-05,7.726279034847572e-05
2023-10-20,0.003331368776101528,0.0033313687761016286,0.0,0.0,Crisis,False,-0.0024950324213447806,-0.002495032421344745,0.003125633519051235,0.003125633519051263
2023-10-23,-0.0003989464370954285,-0.00039894643709548205,0.0,0.0,Crisis,False,-0.007970357313900906,-0.007970357313900944,-0.004705680214900838,-0.004705680214900809
2023-10-25,-0.0007308805731284685,-0.0007308805731284229,0.0,0.0,Crisis,False,-0.004912376734752719,-0.004912376734752755,-0.003549358383251705,-0.003549358383251655
2023-10-26,0.0019296455635509733,0.001929645563550908,0.0,0.0,Crisis,False,-0.008193719942991593,-0.008193719942991562,-0.0016815072710029085,-0.0016815072710029133
2023-10-27,-0.0008250817524129285,-0.000825081752412915,0.0,0.0,Crisis,False,0.005929599606517119,0.0059295996065171774,0.0019529272591502073,0.0019529272591503055
2023-10-30,0.0019215095409185101,0.001921509540918409,0.0,0.0,Crisis,False,0.0028993735474903766,0.0028993735474904803,0.004106725061870933,0.0041067250618709306
2023-10-31,0.0034766028514332803,0.0034766028514332525,0.0,0.0,Crisis,False,-4.9351088281764923e-05,-4.935108828174606e-05,0.0007404072407720499,0.0007404072407719564
2023-11-01,-0.0015236817750219809,-0.0015236817750219345,0.0,0.0,Crisis,False,-0.0027962305047424343,-0.002796230504742425,-0.003506777937922042,-0.00350677793792209
2023-11-02,0.0005150965585434182,0.0005150965585434264,0.0,0.0,Crisis,False,0.004463220748915916,0.004463220748915919,0.003025725225987394,0.003025725225987319
2023-11-03,-0.0001847965035398123,-0.00018479650353986354,0.0,0.0,Crisis,False,0.003008665241724166,0.003008665241724273,0.0013096114267313855,0.0013096114267314718
2023-11-06,-0.00015318900866799585,-0.00015318900866800877,0.0,0.0,Crisis,False,0.005570160190886635,0.0055701601908866305,0.0027089491060979824,0.002708949106098091
2023-11-07,-0.001913951167775915,-0.001913951167775929,0.0,0.0,Crisis,False,-0.00015051203441854578,-0.00015051203441851513,-0.002654165890974589,-0.002654165890974558
2023-11-08,0.00021018087911994882,0.00021018087911994776,0.0,0.0,Crisis,False,0.0011222571430228962,0.0011222571430229422,0.0008794241787008871,0.000879424178700905
2023-11-09,-0.002286042695370224,-0.0022860426953702495,0.0,0.0,Crisis,False,-0.0014694621271970814,-0.0014694621271971187,-0.003845685340491417,-0.003845685340491456
2023-11-10,0.0018440655776665012,0.001844065577666587,0.0,0.0,Crisis,False,0.00091997829016451,0.000919978290164547,0.002960988055887093,0.0029609880558871815
2023-11-13,-0.0018632506811319875,-0.0018632506811320226,0.0,0.0,Crisis,False,0.000556736932473598,0.0005567369324734894,-0.0022078879946901336,-0.002207887994690183
2023-11-15,0.0027389238412982688,0.0027389238412982575,0.0,0.0,Crisis,False,0.007085313876797401,0.00708531387679745,0.007414260885120163,0.007414260885120205
2023-11-16,-0.0002951432440320082,-0.00029514324403201453,0.0,0.0,Crisis,False,0.002724439419742508,0.0027244394197425414,0.0010391784858172865,0.0010391784858172493
2023-11-17,0.0022971985947884185,0.0022761092543766015,2.1041005044497996e-05,0.010520502522248999,Crisis,True,-0.0010110840222515441,-0.001015173604221542,0.0025321523399988097,0.002518671781610138
2023-11-20,-0.0009979504069452313,-0.0009979504069452805,0.0,0.0,Crisis,False,-0.001145450949285376,-0.0011454509492854204,-0.0019207714710270567,-0.001920771471027094
2023-11-21,0.0011515147927611744,0.0011515147927612102,0.0,0.0,Crisis,False,0.002717592715916538,0.002717592715916428,0.0029266297472265385,0.0029266297472265723
2023-11-22,0.0014287122978370187,0.0014287122978369204,0.0,0.0,Crisis,False,0.0008637220093575537,0.0008637220093574705,0.002342229812245082,0.002342229812245078
2023-11-23,-0.0007254099685183246,-0.0007254099685183313,0.0,0.0,Crisis,False,-0.0002948006523797859,-0.0002948006523797453,-0.001123431281771238,-0.001123431281771281
2023-11-24,0.0006182759315012943,0.000618275931501211,0.0,0.0,Crisis,False,-0.00022152670061095363,-0.00022152670061093005,0.0007106802302115087,0.0007106802302114801
2023-11-28,0.0008177545874884605,0.0008177545874885617,0.0,0.0,Crisis,False,0.002879233161662143,0.0028792331616620537,0.0025581567697308093,0.0025581567697308127
2023-11-29,0.003838685404474097,0.0038386854044740737,0.0,0.0,Crisis,False,0.006265283512300043,0.006265283512300046,0.008273734911678116,0.008273734911678154
2023-11-30,0.003301614516091975,0.0033016145160920107,0.0,0.0,Crisis,False,0.0026196724883027185,0.002619672488302749,0.0025066967805500084,0.002506696780550044
2023-12-01,0.0008134578822937154,0.000813457882293811,0.0,0.0,Crisis,False,0.004041889029929119,0.004041889029929191,0.003125099571009896,0.003125099571009926
2023-12-04,0.0024947640868699943,0.002494764086869994,0.0,0.0,Crisis,False,0.01251066574455576,0.012510665744555727,0.009648684586149559,0.009648684586149647
2023-12-05,-0.00353248289755065,-0.003532482897550704,0.0,0.0,Crisis,False,0.004965754730793354,0.004965754730793304,-0.0021084831562860084,-0.0021084831562859785
2023-12-06,-0.00042952628769487303,-0.0004295262876948813,0.0,0.0,Crisis,False,0.0024289046809005546,0.002428904680900512,0.0006733248299032106,0.0006733248299031214
2023-12-07,0.0009164533860872521,0.000916453386087257,0.0,0.0,Crisis,False,-0.0010704657731404534,-0.0010704657731404055,0.0006499386318336937,0.000649938631833713
2023-12-08,-0.00035635966009939647,-0.00035635966009939235,0.0,0.0,Crisis,False,0.002001092348108488,0.002001092348108413,0.0005585288015386514,0.0005585288015386158
2023-12-11,-0.004371455715093087,-0.00437145571509312,0.0,0.0,Crisis,False,0.0008067351472906884,0.0008067351472906825,-0.0052944495660325825,-0.005294449566032533
2023-12-12,-0.0009134760616208876,-0.0009134760616208437,0.0,0.0,Crisis,False,-0.002651853984656571,-0.002651853984656616,-0.0025641675402740772,-0.0025641675402741093
2023-12-13,-7.44544961900031e-05,-7.445449619003508e-05,0.0,0.0,Crisis,False,0.0005848239760060014,0.0005848239760060103,0.0002041766904939968,0.0002041766904941067
2023-12-14,0.004942112797179909,0.004942112797179821,0.0,0.0,Crisis,False,0.007514448423466343,0.00751444842346638,0.010348469657317791,0.010348469657317727
2023-12-15,0.0003424504492081058,0.0003424504492079983,0.0,0.0,Crisis,False,0.007966494204968607,0.007966494204968644,0.004547427530508715,0.00454742753050863
2023-12-18,-0.0015694037398345008,-0.0015694037398344962,0.0,0.0,Crisis,False,-0.0010963054741230018,-0.0010963054741229827,-0.0026036510469674918,-0.00260365104696747
2023-12-19,0.0005155129815400375,-0.0010391059348565657,0.0015538179030964866,0.7769089515482432,Bull,True,0.0009949556989288166,0.0009569410662675359,0.0011846279379446778,0.0011509796169100195
2023-12-20,-0.010384444729253883,-0.010384444729253928,0.0,0.0,Bull,False,-0.008472879656540021,-0.008472879656539978,-0.003185942981081916,-0.0031859429810818796
2023-12-21,0.004068134247239558,0.004068134247239508,0.0,0.0,Bull,False,0.0029589233086898745,0.0029589233086899647,0.0018258777943110497,0.0018258777943109816
2023-12-22,0.004803887886307225,0.0048038878863072565,0.0,0.0,Bull,False,0.0026534662210514694,0.002653466221051559,0.0035624883218123033,0.003562488321812385
2023-12-26,0.0044627333438824164,0.0044627333438824746,0.0,0.0,Bull,False,0.0025751850609989782,0.0025751850609989635,0.003129915616882288,0.0031299156168822506
2023-12-27,0.008579729369922708,0.008579729369922795,0.0,0.0,Bull,False,0.005974284090398835,0.005974284090398907,0.0043732588665464705,0.004373258866546381
2023-12-28,0.005359277480374876,0.005359277480374791,0.0,0.0,Bull,False,0.0034471688858542923,0.0034471688858543903,0.0032255712795449584,0.0032255712795450364
2023-12-29,-0.0024076670463612994,-0.002407667046361306,0.0,0.0,Bull,False,0.00014279618332788948,0.00014279618332779798,-0.0006449903561068515,-0.0006449903561068782
2024-01-01,0.0006858899517884487,0.000685889951788532,0.0,0.0,Bull,False,0.0002909722305580426,0.00029097223055796206,0.0006620630951557423,0.0006620630951557072
2024-01-02,-0.0017839900397616008,-0.001783990039761596,0.0,0.0,Bull,False,-0.0021082316188040973,-0.002108231618804135,0.0005221253924541161,0.0005221253924541092
2024-01-03,-0.00726443134678186,-0.007264431346781897,0.0,0.0,Bull,False,-0.0041213176131421475,-0.004121317613142161,-0.005277606431828261,-0.005277606431828286
2024-01-04,0.0043287449469193474,0.004328744946919372,0.0,0.0,Bull,False,0.003937626102509921,0.003937626102509917,0.0006680579396225129,0.0006680579396225461
2024-01-05,0.0013620948163856148,0.0013620948163857172,0.0,0.0,Bull,False,0.0014495044074615351,0.0014495044074616104,-0.00013844538380105632,-0.00013844538380103355
2024-01-08,-0.00838092470258166,-0.008380924702581671,0.0,0.0,Bull,False,-0.005488452016572454,-0.005488452016572443,-0.0048723657450640565,-0.004872365745064111
2024-01-09,0.0018283191860587224,0.0018283191860586356,0.0,0.0,Bull,False,0.0008879827135890417,0.0008879827135890306,0.0015664532737944877,0.0015664532737944548
2024-01-10,0.002361648320082462,0.0023616483200825655,0.0,0.0,Bull,False,0.0020571365890963375,0.002057136589096231,0.0005108662294876075,0.0005108662294877053
2024-01-11,0.0007529558841290891,0.0007529558841290473,0.0,0.0,Bull,False,0.0007962062593854253,0.000796206259385368,-6.056263482176751e-05,-6.056263482179247e-05
2024-01-12,0.009714803252793495,0.009714803252793391,0.0,0.0,Bull,False,0.006870549116123969,0.006870549116124058,0.004766298748605677,0.00476629874860568
2024-01-15,0.00840386054952455,0.008403860549524467,0.0,0.0,Bull,False,0.005597342152840308,0.005597342152840357,0.004750115392441823,0.004750115392441856
2024-01-16,-0.0031075621974379288,-0.0031075621974379075,0.0,0.0,Bull,False,-0.001787240675592988,-0.0017872406755929937,-0.0022453171937836334,-0.0022453171937836247
2024-01-17,-0.018187313147598957,-0.018187313147598916,0.0,0.0,Bull,False,-0.012651602561877648,-0.012651602561877695,-0.009437428022433966,-0.009437428022433969
2024-01-18,-0.004752772259206121,-0.004753513634893181,7.449161036434561e-07,0.0003724580518217281,Bull,True,-0.0030573896130328235,-0.003058933058200486,-0.0028385185447346406,-0.0028404648810371746
2024-01-19,0.007303147240740326,0.007303147240740326,0.0,0.0,Bull,False,0.004481130937235766,0.004481130937235678,0.0047132520722008575,0.0047132520722008575
2024-01-23,-0.014119257715340653,-0.014119257715340616,0.0,0.0,Bull,False,-0.010680032612745756,-0.010680032612745749,-0.005806659168545126,-0.00580665916854517
2024-01-24,0.008267317177858648,0.008267317177858668,0.0,0.0,Bull,False,0.00605649322838168,0.006056493228381754,0.003666424113340252,0.003666424113340172
2024-01-25,-0.004495919768251525,-0.004495919768251477,0.0,0.0,Bull,False,-0.002833982435653513,-0.0028339824356534704,-0.002773596622997694,-0.0027735966229976983
2024-01-29,0.015352635827027715,0.015352635827027727,0.0,0.0,Bull,False,0.010792166928389272,0.010792166928389246,0.007565606855745398,0.007565606855745477
2024-01-30,-0.007334378240029006,-0.007334378240029027,0.0,0.0,Bull,False,-0.005974584316309286,-0.005974584316309262,-0.002310674199236466,-0.002310674199236473
2024-01-31,0.008388201325961521,0.00838820132596152,0.0,0.0,Bull,False,0.0074097804788644354,0.007409780478864425,0.005971340993540372,0.005971340993540464
2024-02-01,-0.000625687408954013,-0.0006256874089539677,0.0,0.0,Bull,False,-0.0007786379261669894,-0.0007786379261669474,0.0002602950756766566,0.0002602950756767086
2024-02-02,0.006207837961869448,0.006207837961869522,0.0,0.0,Bull,False,0.004334935116728298,0.004334935116728333,0.0031548580258873617,0.0031548580258873304
2024-02-05,-0.0052480818793093145,-0.005248081879309363,0.0,0.0,Bull,False,-0.0022664869802473888,-0.0022664869802473397,-0.0050129490974833305,-0.005012949097483288
2024-02-06,0.005650137064509305,0.005650137064509231,0.0,0.0,Bull,False,0.004359376999801031,0.004359376999800935,0.002171554617298221,0.0021715546172982325
2024-02-07,0.0010496790129991935,0.0010496790129992384,0.0,0.0,Bull,False,3.029259938594166e-05,3.029259938602813e-05,0.0017119065956396633,0.0017119065956396895
2024-02-08,-0.008363496713436159,-0.00836349671343617,0.0,0.0,Bull,False,-0.00585130305609185,-0.005851303056091828,-0.004257280292514939,-0.004257280292514931
2024-02-09,0.002378370870289524,0.002378370870289581,0.0,0.0,Bull,False,0.0017886901156691029,0.0017886901156691781,0.0009936286339822529,0.0009936286339822242
2024-02-12,-0.007095175456042186,-0.007095175456042213,0.0,0.0,Bull,False,-0.00460404162039318,-0.004604041620393184,-0.004194389968340369,-0.004194389968340317
2024-02-13,0.004784626896891398,0.0047846268968914085,0.0,0.0,Bull,False,0.0035346470229906243,0.003534647022990667,0.002090555911985012,0.002090555911985037
2024-02-14,0.000892500299682345,0.0008925002996822418,0.0,0.0,Bull,False,0.002680452392636265,0.0026804523926362567,-0.0029819927748465053,-0.0029819927748464536
2024-02-15,0.0028659117618069067,0.0028659117618068386,0.0,0.0,Bull,False,0.0019524562098132336,0.0019524562098132137,0.0015351375437294243,0.001535137543729359
2024-02-16,0.005445277420822684,0.005445277420822681,0.0,0.0,Bull,False,0.0035817333119645624,0.003581733311964541,0.003141288718118031,0.0031412887181181404
2024-02-19,0.004059399334263377,0.004059399334263469,0.0,0.0,Bull,False,0.0022397263076266295,0.0022397263076265883,0.0030788206323529646,0.0030788206323528744
2024-02-20,0.0024186967673029036,0.002408427721750206,1.0244267775509784e-05,0.005122133887754892,Bull,True,0.002046969029775214,0.0020329075128633356,0.000643996124462537,0.00063021824933851
2024-02-21,-0.004809753666515787,-0.004809753666515815,0.0,0.0,Bull,False,-0.003835620006198059,-0.0038356200061980816,-0.0016235559251377798,-0.001623555925137743
2024-02-22,0.006187179929222081,0.006187179929222131,0.0,0.0,Bull,False,0.0044026186877750015,0.004402618687775028,0.0029475553296864575,0.002947555329686491
2024-02-23,-0.0012349887959393784,-0.001234988795939418,0.0,0.0,Bull,False,-0.00012430934404314726,-0.00012430934404317195,-0.0018413182079829557,-0.0018413182079829449
2024-02-26,-0.002239412125467612,-0.0022394121254676325,0.0,0.0,Bull,False,-0.0024492517658638354,-0.002449251765863858,0.00035124114318589193,0.0003512411431858542
2024-02-27,0.0030608214665144946,0.0030608214665144295,0.0,0.0,Bull,False,0.002066597864125847,0.0020665978641258853,0.001653440610789424,0.001653440610789314
2024-02-28,-0.009623388554084466,-0.009623388554084511,0.0,0.0,Bull,False,-0.006681725293557069,-0.006681725293557039,-0.004909932554335934,-0.004909932554335916
2024-02-29,0.001841678878861147,0.0018416788788611083,0.0,0.0,Bull,False,0.002345595783457377,0.002345595783457277,0.0028553978291336753,0.002855397829133688
2024-03-01,0.013377443176028209,0.013377443176028292,0.0,0.0,Bull,False,0.009659276822817411,0.00965927682281742,0.006106679807346945,0.006106679807347026
2024-03-04,0.0061371350036043115,0.006137135003604355,0.0,0.0,Bull,False,0.0017974616968350833,0.0017974616968350343,0.00724249662746858,0.007242496627468675
2024-03-05,0.0009885595007465236,0.0009885595007466108,0.0,0.0,Bull,False,-0.0013192376968743787,-0.0013192376968743647,0.003843435887715766,0.0038434358877157404
2024-03-06,0.004562386901944097,0.004562386901943993,0.0,0.0,Bull,False,0.0031645726867212394,0.003164572686721323,0.0023630413059607972,0.002363041305960767
2024-03-07,0.0033809599450761226,0.003380959945076034,0.0,0.0,Bull,False,0.0005224161382898836,0.0005224161382899606,0.0047680117629579485,0.0047680117629580465
2024-03-11,-0.003553140553717797,-0.003553140553717804,0.0,0.0,Bull,False,-0.004308362612079815,-0.004308362612079786,0.0011706266777547249,0.0011706266777546936
2024-03-12,-0.0001537085850795914,-0.00015370858507957053,0.0,0.0,Bull,False,7.804496478454421e-05,7.804496478458489e-05,-0.0003916079629987814,-0.00039160796299875233
2024-03-13,-0.01372511564137402,-0.01372511564137402,0.0,0.0,Bull,False,-0.009088937091388133,-0.009088937091388138,-0.007861934154499936,-0.007861934154499983
2024-03-14,0.006749987463557429,0.006749987463557483,0.0,0.0,Bull,False,0.004046068241957509,0.004046068241957412,0.0045113470149916925,0.0045113470149917845
2024-03-15,-0.004811127678347779,-0.004811127678347793,0.0,0.0,Bull,False,-0.0033325287797085147,-0.0033325287797084657,-0.002496131599096502,-0.0024961315990964517
2024-03-18,0.00028904563323731266,0.00028904563323739474,0.0,0.0,Bull,False,0.0008732784179826077,0.0008732784179825703,-0.0009582124031890067,-0.0009582124031890515
2024-03-19,-0.00811869921275784,-0.008118699212757874,0.0,0.0,Bull,False,-0.00645125326720904,-0.006451253267209078,-0.002826721701684755,-0.0028267217016847423
2024-03-20,0.0012013618503779115,0.0012013618503778911,0.0,0.0,Bull,False,0.0005864112011881759,0.0005864112011881861,0.0010045004377751835,0.0010045004377752242
2024-03-21,0.009967439775443794,0.009939542924856104,2.7621534604974556e-05,0.013810767302487278,Bull,True,0.004714892472745997,0.00470907483080496,0.008676233090239419,0.008640756336118827
2024-03-22,0.0005775848717654852,0.000577584871765513,0.0,0.0,Bull,False,0.0023114931006045667,0.0023114931006045225,-0.002889847013003951,-0.0028898470130039877
2024-03-26,-0.002250718255204949,-0.002250718255204953,0.0,0.0,Bull,False,-0.002507268705643224,-0.0025072687056432175,0.0004264309645583672,0.00042643096455829976
2024-03-27,0.004047746781653273,0.004047746781653316,0.0,0.0,Bull,False,0.003243015490812644,0.0032430154908127395,0.0013343007756979187,0.0013343007756978498
2024-03-28,0.008741868182362687,0.008741868182362778,0.0,0.0,Bull,False,0.007077988416562824,0.007077988416562819,0.006677657763383202,0.006677657763383138
2024-04-01,0.010821357068621184,0.010821357068621085,0.0,0.0,Bull,False,0.0036455674916260113,0.003645567491626034,0.012032141746619408,0.012032141746619374
2024-04-02,0.0007950360610408181,0.0007950360610409213,0.0,0.0,Bull,False,-0.0002338896103559447,-0.0002338896103559751,0.0017191914135288272,0.001719191413528831
2024-04-03,-0.000214364894316718,-0.0002143648943166987,0.0,0.0,Bull,False,-0.0005015568889383227,-0.0005015568889382704,0.0004726717047203842,0.0004726717047203177
2024-04-04,0.0042572325216295726,0.0042572325216294615,0.0,0.0,Bull,False,0.002152484994338484,0.0021524849943383995,0.003551257883778771,0.0035512578837788578
2024-04-05,-0.0005488465122368632,-0.0005488465122368558,0.0,0.0,Bull,False,-2.5537321149127548e-05,-2.5537321149182723e-05,-0.0008756787852922796,-0.0008756787852922665
2024-04-08,0.009458184826775897,0.00945818482677585,0.0,0.0,Bull,False,0.00409327518224294,0.004093275182242895,0.009040430346708504,0.009040430346708428
2024-04-09,0.0003313841876308527,0.00033138418763090094,0.0,0.0,Bull,False,-0.0006297362429573614,-0.0006297362429573683,0.0015915198970750408,0.0015915198970750666
2024-04-10,0.00413208469203564,0.004132084692035631,0.0,0.0,Bull,False,0.002975218294994009,0.002975218294994031,0.0020285942498230024,0.002028594249823046
2024-04-12,-0.0038132186223508793,-0.0038132186223508446,0.0,0.0,Bull,False,-0.006253095708405132,-0.006253095708405154,0.0038955985962295086,0.003895598596229455
2024-04-15,-0.010968066194701117,-0.010968066194701143,0.0,0.0,Bull,False,-0.006631920657677619,-0.006631920657677592,-0.007444956614215375,-0.007444956614215403
2024-04-16,-0.0021457869537205034,-0.0021457869537204743,0.0,0.0,Bull,False,-0.0033632453072294645,-0.0033632453072294233,0.0019348720086198507,0.001934872008619859
2024-04-18,-0.005159263437653299,-0.005159263437653272,0.0,0.0,Bull,False,-0.004122897257187546,-0.004122897257187508,-0.0018290838497321557,-0.0018290838497321271
2024-04-19,0.006366657257960016,0.006366657257959929,0.0,0.0,Bull,False,0.004115450506212816,0.00411545050621287,0.00381309500558557,0.003813095005585465
2024-04-22,0.004997687660235734,0.004997687660235783,0.0,0.0,Bull,False,0.005131810556046741,0.005131810556046723,-7.20301264116184e-05,-7.203012641165962e-05
2024-04-23,-0.003989322216034886,-0.003989322216034874,0.0,0.0,Bull,False,0.0008524779524925358,0.0008524779524925474,-0.007994550319292323,-0.007994550319292304
2024-04-24,0.0028702803105925554,0.0028702803105926655,0.0,0.0,Bull,False,0.0009272455271442459,0.0009272455271442936,0.003253161974224942,0.003253161974224872
2024-04-25,0.006381223543332597,0.005591054467946721,0.000785158801556183,0.3925794007780915,Bear,True,0.004522794442761619,0.00451260373553608,0.0032084337680659022,0.0031831072659682658
2024-04-26,0.0019681465376697287,0.001968146537669746,0.0,0.0,Bear,False,-0.003998176188529978,-0.003998176188529934,0.00035301170956854745,0.0003530117095684737
2024-04-29,0.0036570993972648526,0.0036570993972648846,0.0,0.0,Bear,False,0.005967948139738806,0.005967948139738777,0.0031379377714650836,0.0031379377714650936
2024-04-30,-0.004796825811048446,-0.004796825811048455,0.0,0.0,Bear,False,0.0005181053675043853,0.0005181053675042957,-0.0015775765419248332,-0.0015775765419248078
2024-05-02,0.00047208957450908156,0.00047208957450917133,0.0,0.0,Bear,False,0.0011455485346776688,0.0011455485346776317,0.00047164350129083095,0.00047164350129080823
2024-05-03,-0.006693573433030065,-0.00669357343303012,0.0,0.0,Bear,False,-0.004561168877130533,-0.004561168877130539,-0.004557672845847137,-0.004557672845847183
2024-05-06,0.0017882937644394517,0.0017882937644393415,0.0,0.0,Bear,False,-0.000882105614412487,-0.0008821056144124872,0.0008267233767360096,0.0008267233767360604
2024-05-07,-0.0028895436671563285,-0.0028895436671563246,0.0,0.0,Bear,False,-0.003733883747203869,-0.0037338837472038477,-0.0022927615944937914,-0.002292761594493764
2024-05-08,-0.0017862163817463324,-0.0017862163817463639,0.0,0.0,Bear,False,0.0,0.0,-0.0009894842034830612,-0.0009894842034831042
2024-05-09,-0.006960675880731592,-0.0069606758807315705,0.0,0.0,Bear,False,-0.009222718091640186,-0.009222718091640214,-0.005559135464180853,-0.005559135464180853
2024-05-10,0.016774454208942986,0.016774454208942968,0.0,0.0,Bear,False,0.0026360575645000737,0.0026360575645001383,0.009757706332020657,0.009757706332020666
2024-05-13,-0.006716525307267644,-0.006716525307267629,0.0,0.0,Bear,False,0.0013105525838355873,0.0013105525838355003,-0.0035009792572952354,-0.0035009792572952003
2024-05-14,0.0024242061412018427,0.002424206141201868,0.0,0.0,Bear,False,0.00305836613872972,0.0030583661387297845,0.001907371687470834,0.0019073716874709046
2024-05-15,0.004834421436972024,0.004834421436971992,0.0,0.0,Bear,False,-0.00046349191834670647,-0.00046349191834671455,0.002598075984257381,0.002598075984257431
2024-05-16,0.006450186857353368,0.006450186857353435,0.0,0.0,Bear,False,0.005453610909493574,0.005453610909493589,0.004591934840129827,0.004591934840129763
2024-05-17,0.0007030337380262298,0.0007030337380262708,0.0,0.0,Bear,False,0.0016596027223576768,0.001659602722357656,0.0006967249691220586,0.0006967249691220978
2024-05-21,0.007652140706131241,0.007652140706131183,0.0,0.0,Bear,False,0.0016755154741242085,0.0016755154741241451,0.004572929407449214,0.004572929407449244
2024-05-22,0.0016832000413100467,0.0016832000413100623,0.0,0.0,Bear,False,0.0018267969095147902,0.0018267969095147052,0.0012759550464505026,0.0012759550464505054
2024-05-23,-0.0038251225970261996,-0.003825122597026165,0.0,0.0,Bear,False,0.009809572606954704,0.009809572606954697,-0.000339546205502147,-0.0003395462055021392
2024-05-24,-0.007278048523392469,-0.007278048523392422,0.0,0.0,Bear,False,-0.0002810875026100065,-0.00028108750261002236,-0.004110875263436678,-0.004110875263436675
2024-05-27,0.0006430015199088472,0.0006430015199088146,0.0,0.0,Bear,False,-0.0006436693059543634,-0.0006436693059543863,0.00024005196341865312,0.00024005196341869706
2024-05-28,0.0003948734579414725,-0.0010995609338523282,0.001493844512245668,0.7469222561228339,Crisis,True,-0.0011646070100615631,-0.0011694539984480334,2.9848043921412585e-06,-1.4311880893735918e-06
2024-05-29,0.00030277481793452026,0.00030277481793450356,0.0,0.0,Crisis,False,-0.004809069376356656,-0.004809069376356612,-0.0022353950408236325,-0.0022353950408235956
2024-05-30,-0.0019099711150345534,-0.0019099711150345478,0.0,0.0,Crisis,False,-0.005690966870492491,-0.005690966870492531,-0.005667834579135327,-0.0056678345791353335
2024-05-31,0.004900183922708669,0.004900183922708745,0.0,0.0,Crisis,False,0.0025409960577403266,0.0025409960577402746,0.0048267757623262925,0.004826775762326374
2024-06-03,-0.00275655885579838,-0.0027565588557983967,0.0,0.0,Crisis,False,0.01937464559402746,0.01937464559402735,0.006881747020044516,0.006881747020044626
2024-06-04,-0.00030668114366472286,-0.0003066811436647221,0.0,0.0,Crisis,False,-0.03575749889139066,-0.03575749889139068,-0.02017677424881619,-0.020176774248816143
2024-06-05,0.0005889752717802699,0.0005889752717802565,0.0,0.0,Crisis,False,0.01978242750244893,0.019782427502448963,0.011561747024002785,0.01156174702400281
2024-06-06,0.0031741220200084655,0.003174122020008552,0.0,0.0,Crisis,False,0.005300157314049547,0.005300157314049647,0.007164112194423051,0.0071641121944230335
2024-06-07,-0.0014044922729772986,-0.0014044922729773424,0.0,0.0,Crisis,False,0.0122921690767768,0.012292169076776771,0.004853593982748405,0.0048535939827483165
2024-06-10,-0.00392111568224002,-0.003921115682240073,0.0,0.0,Crisis,False,-0.0008017859916920901,-0.0008017859916921166,-0.00564757112898112,-0.005647571128981066
2024-06-11,0.0011811358619451481,0.0011811358619451262,0.0,0.0,Crisis,False,0.000142509781103755,0.00014250978110386114,0.0016585490738857186,0.001658549073885629
2024-06-12,0.0007033089432903604,0.0007033089432904038,0.0,0.0,Crisis,False,0.001506055733870691,0.001506055733870637,0.0017682616833088847,0.0017682616833087916
2024-06-13,1.764414008391967e-05,1.7644140083872273e-05,0.0,0.0,Crisis,False,0.001969816288004408,0.0019698162880044112,0.0011043777144791166,0.0011043777144790212
2024-06-14,4.977637348356937e-05,4.977637348346775e-05,0.0,0.0,Crisis,False,0.0017229804905163286,0.0017229804905163348,0.0010200680602434073,0.001020068060243462
